age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
58,Self-emp-not-inc,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
55,Private,14.0,Divorced,Sales,Not-in-family,White,Male,10520,0,40,United-States
27,Federal-gov,10.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,32,United-States
24,?,9.0,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,45,?
35,Self-emp-not-inc,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Japan
21,Private,10.0,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
35,Private,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
29,Federal-gov,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
39,Private,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
31,Private,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
32,Private,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,2580,0,40,United-States
37,Local-gov,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,45,United-States
70,Private,5.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,18,United-States
48,Private,9.0,Never-married,Other-service,Unmarried,Black,Female,0,0,32,Haiti
30,Private,9.0,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
51,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
22,Private,9.0,Never-married,Sales,Not-in-family,White,Male,0,0,45,Canada
25,Private,10.0,Never-married,Craft-repair,Own-child,White,Female,0,0,50,United-States
47,Private,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States
35,Private,9.0,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
44,Private,13.0,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
33,Self-emp-not-inc,10.0,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States
41,Private,5.0,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,84,United-States
38,Private,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,40,United-States
60,Private,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,Hungary
56,Private,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States
39,Private,10.0,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States
42,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
49,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Mexico
18,Self-emp-not-inc,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
43,Private,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
22,Private,9.0,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States
52,Private,7.0,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
22,Private,12.0,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
39,State-gov,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
39,Private,9.0,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,37,United-States
39,Private,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,8614,0,40,United-States
34,Private,11.0,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
31,Private,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,50,United-States
60,Self-emp-not-inc,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
28,Private,9.0,Separated,Craft-repair,Not-in-family,White,Male,0,1974,40,United-States
42,Private,14.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,?
42,Federal-gov,7.0,Never-married,Tech-support,Not-in-family,White,Male,0,1340,40,United-States
18,Private,10.0,Never-married,Other-service,Own-child,White,Male,0,1721,20,United-States
23,Private,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,53,United-States
46,Self-emp-not-inc,7.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,48,United-States
17,Private,7.0,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
50,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
49,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,43,United-States
69,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,28,United-States
41,Private,15.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
30,Private,15.0,Divorced,Sales,Own-child,White,Male,0,0,55,United-States
38,State-gov,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
26,Private,11.0,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
47,Private,9.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,25,Philippines
41,Private,14.0,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
40,Self-emp-inc,9.0,Never-married,Sales,Not-in-family,White,Male,0,0,51,United-States
63,?,9.0,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
27,Private,9.0,Never-married,Farming-fishing,Own-child,Black,Male,0,0,30,United-States
28,Private,13.0,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
56,Self-emp-not-inc,4.5,Separated,Exec-managerial,Not-in-family,White,Male,0,0,25,?
30,Private,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
54,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
51,?,9.0,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
43,Private,12.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
32,Private,6.0,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
48,Local-gov,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,5178,0,40,United-States
18,Private,9.0,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
30,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
26,Private,7.0,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States
67,?,15.0,Married-civ-spouse,?,Husband,White,Male,6418,0,10,United-States
32,Private,10.0,Separated,Tech-support,Unmarried,White,Female,0,0,50,United-States
31,Private,10.0,Never-married,Exec-managerial,Unmarried,White,Male,0,0,60,United-States
27,Private,4.5,Never-married,Priv-house-serv,Other-relative,White,Female,2176,0,40,El-Salvador
46,Private,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
36,Private,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
29,Private,7.0,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,42,United-States
33,Private,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
28,Private,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
29,Local-gov,14.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,35,United-States
46,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
57,Private,4.5,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
26,Private,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
35,Private,9.0,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
25,Private,11.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States
34,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
31,Private,13.0,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
72,Private,9.0,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,25,United-States
63,?,6.0,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
64,Private,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
40,Self-emp-inc,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States
19,State-gov,10.0,Never-married,Adm-clerical,Other-relative,White,Female,0,0,15,Japan
24,Private,11.0,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
54,Private,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
53,Self-emp-inc,10.0,Divorced,Sales,Not-in-family,White,Male,8614,0,50,Cuba
21,Private,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
43,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
90,Local-gov,9.0,Married-civ-spouse,Other-service,Husband,White,Male,6767,0,40,United-States
50,Private,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States
37,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
23,?,9.0,Never-married,?,Other-relative,Asian-Pac-Islander,Female,0,0,20,South
52,Local-gov,16.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
60,Private,4.5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States
49,?,4.5,Married-civ-spouse,?,Husband,White,Male,0,0,99,United-States
30,Private,10.0,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
49,Local-gov,10.0,Divorced,Exec-managerial,Unmarried,White,Male,0,0,48,United-States
40,Private,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,Germany
27,Private,9.0,Widowed,Craft-repair,Unmarried,White,Female,0,1594,26,United-States
23,Private,12.0,Never-married,Sales,Own-child,White,Male,0,0,30,United-States
41,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Germany
17,Private,6.0,Never-married,Sales,Unmarried,White,Female,0,0,24,United-States
82,Self-emp-not-inc,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,12,United-States
24,Federal-gov,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
50,Self-emp-inc,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
63,Private,7.0,Married-civ-spouse,Protective-serv,Husband,White,Male,4386,0,37,United-States
29,?,4.5,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines
51,Without-pay,12.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
25,Private,11.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
69,Local-gov,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
61,Private,4.5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3456,0,44,Canada
21,?,5.0,Never-married,?,Own-child,White,Male,0,0,42,United-States
54,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Poland
51,Self-emp-not-inc,12.0,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States
57,Private,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31,Federal-gov,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
43,Private,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
43,Self-emp-not-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
31,Private,13.0,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States
28,Private,13.0,Never-married,Other-service,Not-in-family,White,Male,0,0,43,Mexico
49,Private,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
48,?,6.0,Married-civ-spouse,?,Wife,Black,Female,0,0,35,United-States
30,Private,13.0,Never-married,Sales,Own-child,White,Female,0,0,20,Greece
26,Private,10.0,Separated,Farming-fishing,Own-child,White,Male,0,0,40,United-States
29,Private,9.0,Never-married,Tech-support,Not-in-family,White,Male,0,0,42,United-States
28,State-gov,10.0,Separated,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
47,Private,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
24,Private,12.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
29,Private,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,50,United-States
35,Local-gov,13.0,Divorced,Prof-specialty,Unmarried,White,Female,5721,0,40,United-States
18,Private,7.0,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
39,Private,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0,625,40,United-States
36,Private,11.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
25,Private,13.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,50,India
21,Local-gov,9.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
27,Private,12.0,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States
60,Private,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
22,Private,10.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,1055,0,20,China
50,Private,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
75,Private,4.5,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,48,Philippines
56,Private,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
21,Private,9.0,Never-married,Transport-moving,Own-child,White,Female,0,0,40,United-States
29,Private,13.0,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
32,Self-emp-not-inc,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
46,State-gov,10.0,Married-spouse-absent,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,50,Philippines
49,Private,9.0,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States
29,Private,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Japan
43,State-gov,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
20,Private,10.0,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
67,Private,9.0,Widowed,Adm-clerical,Unmarried,White,Female,6723,0,40,United-States
38,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
50,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
27,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
32,Private,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
21,Private,9.0,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
39,Private,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
31,Private,10.0,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,South
34,Private,13.0,Married-civ-spouse,Sales,Husband,White,Male,4508,0,35,United-States
29,State-gov,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
39,Self-emp-not-inc,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
52,?,4.5,Married-spouse-absent,?,Other-relative,White,Male,0,0,40,Mexico
24,Private,9.0,Married-spouse-absent,Transport-moving,Own-child,White,Male,0,0,40,Peru
67,Self-emp-not-inc,13.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
30,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States
42,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
26,Private,12.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
20,Private,7.0,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States
56,Private,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48,Self-emp-not-inc,15.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
35,Private,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States
41,Local-gov,11.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44,United-States
43,Private,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-States
47,Private,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States
54,Private,9.0,Married-civ-spouse,Sales,Husband,White,Male,4064,0,55,United-States
22,?,10.0,Never-married,?,Own-child,White,Male,0,0,40,United-States
45,Private,11.0,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
32,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States
29,Private,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
25,Private,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
23,Private,10.0,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States
31,Private,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany
44,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,35,United-States
62,Local-gov,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
38,Private,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States
46,Private,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States
57,Federal-gov,14.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,40,United-States
26,Federal-gov,10.0,Never-married,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States
37,Private,10.0,Divorced,Sales,Not-in-family,White,Female,0,0,45,United-States
62,Self-emp-not-inc,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
29,Private,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
42,Private,13.0,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
40,Private,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
36,Private,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Guatemala
49,Private,12.0,Separated,Sales,Unmarried,White,Male,0,0,35,United-States
31,Private,12.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
31,Private,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
28,Private,9.0,Never-married,Transport-moving,Unmarried,White,Male,0,0,50,United-States
49,Private,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
25,Private,13.0,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-States
49,Private,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
51,Private,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,15,United-States
46,Private,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
50,Private,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
45,Local-gov,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
19,?,10.0,Never-married,?,Own-child,White,Male,0,0,84,United-States
59,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
33,Local-gov,13.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,70,United-States
51,Private,9.0,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
24,Private,10.0,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
33,Private,12.0,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States
58,Self-emp-not-inc,4.5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2179,18,United-States
27,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
23,Private,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
18,Private,10.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
26,Private,13.0,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
33,?,10.0,Married-civ-spouse,?,Wife,Black,Female,0,0,30,United-States
20,Private,10.0,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
61,Self-emp-not-inc,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,13.0,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
73,Private,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,30,United-States
34,Federal-gov,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,54,United-States
32,Federal-gov,12.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States
34,Local-gov,10.0,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States
23,Private,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
43,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
55,?,8.0,Widowed,?,Not-in-family,White,Male,0,0,30,United-States
61,Private,8.0,Divorced,Protective-serv,Not-in-family,White,Male,0,0,37,Cuba
20,Private,10.0,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
28,Private,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
69,Self-emp-not-inc,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States
24,Private,9.0,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,35,United-States
34,Private,10.0,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
37,Self-emp-not-inc,13.0,Separated,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
58,Private,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
24,Private,9.0,Separated,Other-service,Not-in-family,White,Female,0,0,55,United-States
20,?,9.0,Married-civ-spouse,?,Wife,White,Female,0,0,45,United-States
41,Self-emp-inc,10.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Honduras
57,Private,10.0,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,Mexico
27,Private,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
23,Private,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States
32,Private,8.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
20,Private,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
48,Self-emp-not-inc,14.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,England
37,Private,14.0,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
24,Local-gov,10.0,Never-married,Protective-serv,Not-in-family,White,Male,0,0,50,United-States
37,Private,10.0,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,48,United-States
36,Self-emp-not-inc,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States
26,Private,4.5,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico
36,Private,13.0,Divorced,Adm-clerical,Not-in-family,White,Female,3674,0,40,United-States
55,Private,6.0,Married-civ-spouse,Other-service,Husband,Black,Male,2580,0,40,United-States
34,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
43,Private,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States
28,Private,6.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
41,Self-emp-inc,15.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,50,India
42,Private,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
28,Private,6.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico
35,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
40,Private,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States
45,Private,4.5,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,35,Mexico
