age,education-num,capital-gain,capital-loss,hours-per-week,capital-gain_log,capital-loss_log,hours_per_edu,gain_per_hour,age_hours_interaction,high_hours_flag,workclass_Federal-gov,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Adm-clerical,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Male,native-country_Cambodia,native-country_Canada,native-country_China,native-country_Columbia,native-country_Cuba,native-country_Dominican-Republic,native-country_Ecuador,native-country_El-Salvador,native-country_England,native-country_France,native-country_Germany,native-country_Greece,native-country_Guatemala,native-country_Haiti,native-country_Holand-Netherlands,native-country_Honduras,native-country_Hong,native-country_Hungary,native-country_India,native-country_Iran,native-country_Ireland,native-country_Italy,native-country_Jamaica,native-country_Japan,native-country_Laos,native-country_Mexico,native-country_Nicaragua,native-country_Outlying-US(Guam-USVI-etc),native-country_Peru,native-country_Philippines,native-country_Poland,native-country_Portugal,native-country_Puerto-Rico,native-country_Scotland,native-country_South,native-country_Taiwan,native-country_Thailand,native-country_Trinadad&Tobago,native-country_United-States,native-country_Vietnam,native-country_Yugoslavia,age_groups_middle,age_groups_senior,age_groups_older
-0.9308176873176972,0.7622130048650989,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.5011903936985008,-0.14393894057717255,-0.7318595211130376,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.9858028290714097,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,0.6747835520016793,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.027492570876856276,1.1690856127020273,13.233616387625428,-0.2157135085131032,2.4098051059624446,4.3773555538290125,-0.22006454820157056,0.7889240289505247,7.950024359620946,1.5539354726983774,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.24864109199867632,-0.45840481864568666,0.8304773131641077,-0.2157135085131032,-0.04843973174155682,3.3139232259201723,-0.22006454820157056,0.1180645291730314,0.8789863705549771,0.1337669854190958,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.5435057868277697,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,0.35017361205212916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6172219605350431,-2.289331553911865,-0.14597503325522668,-0.2157135085131032,2.5736880951427112,-0.3002113244758622,-0.22006454820157056,6.216787254422972,-0.14393894057717255,2.438497559060901,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.10120874458412962,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.4581472046922237,-0.3002113244758622,-0.22006454820157056,-0.2173652207157153,-0.14393894057717255,-0.2449446111887126,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.10120874458412962,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,0.025563672102579114,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.32235726570594964,1.9828308283758844,-0.14597503325522668,-0.2157135085131032,-0.8678546776428906,-0.3002113244758622,-0.22006454820157056,-1.307511907854142,-0.14393894057717255,-0.39372416699892304,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.04622360283041707,0.3553403970281704,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.3291751373452974,-0.14393894057717255,-0.08263964121393758,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.7646543079495898,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,0.7709752141597769,-0.3002113244758622,-0.22006454820157056,0.48398789268802805,-0.14393894057717255,1.1752238760905689,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1519662084395172,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-0.8941644910878127,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6172219605350431,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,0.4042752687103875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1519662084395172,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,-0.8678546776428906,-0.3002113244758622,-0.22006454820157056,-1.1278173989851705,-0.14393894057717255,-1.2052490168727983,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4148044713667838,1.575958220538956,1.738425466466602,-0.2157135085131032,0.7709752141597769,3.5810062023007854,-0.22006454820157056,-0.3291751373452974,1.4430714231577026,0.09319074292540204,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.19365595024496376,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-0.19084295453045425,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.5435057868277697,1.575958220538956,-0.14597503325522668,4.471582303115211,0.36126774120911004,-0.3002113244758622,4.55800355430812,-0.5527949706044619,-0.14393894057717255,0.6612581378371146,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.17492491829140297,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,0.36126774120911004,-0.3002113244758622,-0.22006454820157056,0.17905175642553073,-0.14393894057717255,0.3569363191344115,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.1519662084395172,0.3553403970281704,-0.14597503325522668,-0.2157135085131032,-1.2775621505935575,-0.3002113244758622,-0.22006454820157056,-1.1677495120671642,-0.14393894057717255,-1.360791279765291,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2806675239005032,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-1.2775621505935575,-0.3002113244758622,-0.22006454820157056,-0.8882247204932087,-0.14393894057717255,-0.2449446111887126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5435057868277697,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,0.35017361205212916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.078250034732244,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,-0.8400628344295543,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2069513501932299,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.8678546776428906,-0.3002113244758622,-0.22006454820157056,-0.5527949706044619,-0.14393894057717255,0.09319074292540204,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1519662084395172,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-1.6872696235442244,-0.3002113244758622,-0.22006454820157056,-1.345628924886954,-0.14393894057717255,-1.5163335426577838,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.299398555854064,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,0.6070922249795102,-0.3002113244758622,-0.22006454820157056,0.3620134381830288,-0.14393894057717255,-0.7751408464396443,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5622368187813305,-0.05153221080875815,0.18356759886738505,-0.2157135085131032,-0.21232272092182358,2.8727139190774653,-0.22006454820157056,-0.24785883434196496,0.2189917769852712,-0.5452088056420464,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.8571015136104239,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.6486320420012467,-0.14393894057717255,-0.6777578644547794,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.078250034732244,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-1.6872696235442244,-0.3002113244758622,-0.22006454820157056,-1.345628924886954,-0.14393894057717255,-1.4892827143286544,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.42809987131505,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,1.5903901600611106,-0.3002113244758622,-0.22006454820157056,1.459783528728018,-0.14393894057717255,2.5683415350407213,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.2069513501932299,1.575958220538956,1.2615720596923476,-0.2157135085131032,-0.04843973174155682,3.4624768159676576,-0.22006454820157056,-0.7764148038636265,1.3305985043543447,0.8370885219764542,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.8571015136104239,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.7039716884626238,-0.3002113244758622,-0.22006454820157056,-0.6137821978569613,-0.14393894057717255,-0.9699068104093744,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.078250034732244,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,0.36126774120911004,-0.3002113244758622,-0.22006454820157056,0.4534942790617781,-0.14393894057717255,-0.6777578644547794,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2673721239522371,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,1.5903901600611106,-0.3002113244758622,-0.22006454820157056,0.3097386719666008,-0.14393894057717255,0.7018343803308084,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.299398555854064,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,-1.0023678044043294,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.2673721239522371,1.575958220538956,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.7764148038636265,-0.14393894057717255,-0.2449446111887126,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.7096691661958772,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.6486320420012467,-0.14393894057717255,-0.5695545511382627,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
